timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_CIBERSEGURIDAD.pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_CIBERSEGURIDAD.pdf,,https://portal.uni.edu.pe/index.php/facultades/ingenieria-electrica-y-electronica/ingenieria-de-ciberseguridad,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_TELECOMUNICACIONES.pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_TELECOMUNICACIONES.pdf,,https://portal.uni.edu.pe/index.php/facultades/ingenieria-electrica-y-electronica/ingenieria-de-telecomunicaciones,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_ELECTRICA.pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_ELECTRICA.pdf,,https://portal.uni.edu.pe/index.php/facultades/ingenieria-electrica-y-electronica/ingenieria-electrica,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_ELECTRONICA.pdf,https://portal.uni.edu.pe/images/FAC-PLANES/ING_ELECTRONICA.pdf,,https://portal.uni.edu.pe/index.php/facultades/ingenieria-electrica-y-electronica/ingenieria-electronica,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,http://procesos.uni.edu.pe/Carousel/Ley/LeyN%C2%B030034.pdf,http://procesos.uni.edu.pe/Carousel/Ley/LeyN%C2%B030034.pdf,,http://www.catalogo.uni.edu.pe/,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://drive.usercontent.google.com/download?id=1i_wzxx_5z1fp7JrVctxwjz_Mmh4pgFhe&export=download,https://drive.usercontent.google.com/download?id=1i_wzxx_5z1fp7JrVctxwjz_Mmh4pgFhe&export=download,,http://www.vra.uni.edu.pe/,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://cdnuni.uni.edu.pe/dn/laravel/storage/app/archivos_dn/R.R.%20N%C2%B0%200371-%202016-DN.pdf,https://cdnuni.uni.edu.pe/dn/laravel/storage/app/archivos_dn/R.R.%20N%C2%B0%200371-%202016-DN.pdf,,http://www.vra.uni.edu.pe/,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://portal.uni.edu.pe/images/noticias/201912/pdfs/RR-N1756_directiva--promocin-fortalecimiento-y-atencin-de-la-salud-mental.pdf,https://portal.uni.edu.pe/images/noticias/201912/pdfs/RR-N1756_directiva--promocin-fortalecimiento-y-atencin-de-la-salud-mental.pdf,,https://uni.edu.pe/,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,,,,,,PDF opened but little/no extractable text (likely scanned or image-based) — manual review needed.,pdf,pdf,https://upgfia.uni.edu.pe/pdf/HORARIO/HORARIO%20DIPLOMADO%202025.pdf,https://upgfia.uni.edu.pe/pdf/HORARIO/HORARIO%20DIPLOMADO%202025.pdf,,http://upgfia.uni.edu.pe/,auto_discovered,needs_manual_review,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_general,generic,cuantica,cuantica|cuantico,CAPÍTULO 1: EL ÁTOMO MECANO-CUÁNTICO Y SISTEMA PERIODICO / 12 HORAS,…ento conceptual. IV. UNIDADES DE APRENDIZAJE CAPÍTULO 1: EL ÁTOMO MECANO-CUÁNTICO Y SISTEMA PERIODICO / 12 HORAS Orígenes de la teoría cuántica. Dualidad onda-partícula. Relación de De Broglie. Principio de incertidumbre de Heisenberg. Ecuación de Schrödinger. El átomo de hidrógeno…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,70,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_general,generic,cuantico,cuantico,Espectroscopia de Infrarrojo,…analíticas. Problemas. Espectroscopia de Infrarrojo Introducción. Principio de la Absorción IR. Modos de vibración. Modelo mecánico y cuántico de la vibración. Modos de vibración. Fuentes y detectores de radiación en el IR. Instrumentos dispersivos,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,112,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Page | 136,"…a de resonancia magnética nuclear. La ley de Lambert – Beer. Transiciones electrónicas. Diagramas de Jablonsky. Métodos aproximados de la Mecánica Cuántica: Aproximación del campo central, efecto pantalla y energías de ionización con carga nuclear efectiva. Reglas de Slater. CAPÍTULO 5. TERMO…",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,137,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Laboratorio 4: Mecánica Cuántica,…Laboratorio 1: Relatividad especial Laboratorio 2: Cuerpo Negro y Efecto Fotoeléctrico Laboratorio 3: Modelos atómicos. Laboratorio 4: Mecánica Cuántica Laboratorio 5: Partícula en cajas de potencial. Laboratorio 6: Enlace metálico y átomo de Hidrógeno. Laboratorio 7: Átomo de Hidrógeno y…,pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,137,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica cuantica|mecanica cuantica|quimica cuantica,1996.,"…ÑA: PEARSON EDUCACIÓN, S.A.. 5TA ED.; 2001. • A. Requena, J. Zuñiga. Espectroscopia. España: Pearson Educación, S.A.; 2005. • M. Hanna. Mecánica Cuántica para Químicos. México D.F.: Fondo Educativo Interamericano S.A. de C.V. (Universidad de Colorado); 1985. • Eyvind H. Wichman. Física Cuá…",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica cuantica|mecanica cuantica|quimica cuantica,Mecánica Cuántica”. Rev. Ingetecno. 2012; 2 (2): 69-85.,"…(2): 178-184. Disponible en www.sqperu.org.pe Corzo, A. “A los 100 Años del Modelo de Bohr: Nacimiento de la Teoría Atómica Moderna y la Mecánica Cuántica”. Rev. Ingetecno. 2012; 2 (2): 69-85. 8.3. Referencias Electrónicas: Mecánica cuántica, disponible en: www.mecanicacuantica.com/introd…",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica cuantica|mecanica cuantica|quimica cuantica,"Mecánica cuántica, disponible en:","…r: Nacimiento de la Teoría Atómica Moderna y la Mecánica Cuántica”. Rev. Ingetecno. 2012; 2 (2): 69-85. 8.3. Referencias Electrónicas: Mecánica cuántica, disponible en: www.mecanicacuantica.com/introduction.htm, accedido el 07/08/12.",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_physics,adjacent,fisica cuantica,fisica cuantica|mecanica cuantica|quimica cuantica,"Eyvind H. Wichman. Física Cuántica. Vol. 4. Barcelona: Editorial Reverté, S.A. Berkeley.","…a Cuántica para Químicos. México D.F.: Fondo Educativo Interamericano S.A. de C.V. (Universidad de Colorado); 1985. • Eyvind H. Wichman. Física Cuántica. Vol. 4. Barcelona: Editorial Reverté, S.A. Berkeley. (Universidad de California Berkeley); 1991. • M. Alonso. Fundamentos Cuánticos y E…",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,unknown,quantum_chemistry,adjacent,quimica cuantica,fisica cuantica|mecanica cuantica|quimica cuantica,1996.,"…XFORD UNIVERSITY; 2002. • LEVINE, N. IRA. FISICOQUÍMICA. VOLUMEN 2. ESPAÑA: MC.GRAW-HILL IBEROAMERICANA, S.A.; 1996. • LEVINE, N. IRA. QUÍMICA CUÁNTICA. ESPAÑA: PEARSON EDUCACIÓN, S.A.. 5TA ED.; 2001. • A. Requena, J. Zuñiga. Espectroscopia. España: Pearson Educación, S.A.; 2005. • M. H…",pdf,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,138,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|fisica moderna|semiconductores,PRESENTACIÓN,"…nal de Física busca formar profesionales con amplios conocimientos en los diferentes campos de la Física Teórica y Aplicada, con énfasis en Física del Estado Sólido, Física Nuclear y de Partículas, Óptica, Láseres y Espectroscopia. Para alcanzar estos objetivos el profesional de Física domina las herram…",html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,,,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,semiconductors,adjacent,semiconductores,estado solido|fisica del estado solido|fisica moderna|semiconductores,Universidad Nacional de Ingeniería - Física,"…s de experimentación en los que se pueden realizar experimentos de física como: la medida de la conductividad eléctrica y el efecto Hall en semiconductores, la medida de la conductividad térmica en una barra de metal, el ensamblaje y uso de los interferómetros de Michelson y de Fabry-Perot, el…",html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,,,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|semiconductores,Laboratorio de Física General,"…activados por sensores. Adicionalmente se dispone de videos que comprenden diversos fenómenos físicos, desde física clásica hasta temas de física moderna. Entre las actividades que ofrecemos son las siguientes: Prácticas de laboratorio de física general incluyendo óptica y parte de física mo…",html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,,,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|semiconductores,Prácticas de laboratorio de física general incluyendo óptica y parte de física moderna.,…a moderna. Entre las actividades que ofrecemos son las siguientes: Prácticas de laboratorio de física general incluyendo óptica y parte de física moderna. Fabricación de equipos básicos de laboratorio a nivel escolar y superior. Cursos de actualización a docentes en temas de física general.…,html_page,html,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,,,https://portal.uni.edu.pe/index.php/posgrado-uni/catalogo-de-posgrado,auto_discovered,extracted,pt
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_general,generic,cuantica,cuantica,Cuántica,…G CF3F4 CF075 Introducción a la Teoría Clásica de Campos 4 (3) (3) -- 7 E 5 G CF3F4 CF076 Introducción a la Electrodinámica Cuántica 4 2 -- -- 6 E 5 G CF4F3 CF077 Introducción a la Teoría Electrodébil 4 2 -- -- 6 E 5 G CF076 GE545 Espectrometría 2…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,10,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Mecánica Cuántica.,"…ordan. Matriz de Jordan. Bases de Jordan.  Aplicaciones. Momento de Inercia. Modos Normales de Vibración. Observables y autovalores en Mecánica Cuántica. V. METODOLOGÍA Método presencial de aprendizaje, en el cual el profesor deduce e induce las bases teóricas, complementada con aplicac…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,26,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,modern_physics,adjacent,fisica moderna,fisica moderna,2004.,"…mericana, 1997. Fundamentos de Física, Ed. Ariel S.A., 2004. SEARS, F., M. ZEMANSKY, H. YOUNG, AND R. FREEDMAN. ""Física Universitaria Con Física Moderna"", Undécima Edición, Vol. II. (2005). MARCELO ALONSO, EDWARD J. FINN, ""Física"", Addison-Wesley Iberoamericana, 1995. ROBERT RESNICK Y DAV…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,31,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Espectral.,…el formalismo Lagrangiano y Hamiltoniano. Estados de Sabor y de Masa en Física de Partículas. Observables y Probabilidad de Transición en Mecánica Cuántica. CAPÍTULO 2: DUALIDAD. / 8 HORAS  Espacio Dual. Funcionales Lineales. Dual de un Espacio Vectorial. Base Dual. Isomorfismo de un Esp…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,33,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,unclear,low,False,graduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Aplicaciones. Vectores Covariantes y Contravariantes. Formalismo de Dirac de la Mecánica Cuántica.,"…. Matriz de un Mapeo Dual. Dualidad entre Subespacios.  Aplicaciones. Vectores Covariantes y Contravariantes. Formalismo de Dirac de la Mecánica Cuántica. CAPÍTULO 3: ÁLGEBRA DE TENSORES. / 20 HORAS  Tensores de Segundo Orden. Tensor de Segundo Orden Covariante, Contravariante y Mixto.…",pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,33,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
